Lyrics,Genre
"You work four years, doing nine to five
But you lost your job, yeah this is your life
You got no hope, you got no plan
But the billionaire yeah he's your man

Trump is on your side
Trump is on your side
He's a billionaire who got a free ride
But he's on your side

You work so hard doing everything right
But your wide awake in the middle of the night
You're all alone and you're filled with fear
The billionaire says what you need to hear

Trump is on your side
Trump is on your side
He's never really worked a day in his life
But he's on your side

Don't you really worry cause he
He really cares about you and me
When he doesn't pay his workers and he calls them slobs
It's only cause he cares about american jobs
Of course he's got your back
And he cares about the middle class
Even if he was raised by a billionaire
You know it don't matter cause it really does care

Trump is on your side
Trump is on your side
He's telling you the truth even when he lies
'Cause he's on your side
Trump is on your side
Yet he's on the side
He laughs at soldiers who have fallen and died
But he's on your side

",['Folk']
"
Yeah, tell me that some more
I be talkin about how I be fuckin peoples girls and shit


I ain't gotta fuck yo girl I got my own girl
I ain't gotta smoke your weed, I got my own drugs
I ain't gotta drink your drink, I got my own drugs
I ain't gotta pop your pills, I got my own drugs


I walk in the party with my own drugs
Got my girl on the molly with her home girl
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin
I ain't gotta fuck your bitch, I got my own girl
I ain't gotta smoke you weed, I got my own drugs
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin


Why you stressin me God keep em blessing me
I know how to make money, baby this the recipe
Your pussy get rest to peace, especially murder scene
Hit it from the back, she like hercules, hercules 
Started from a pot, then I took over the spot
Then I took over the plot, then I took over hip hop
Then I started geekin, then I started tweekin
Then I started reachin, then I stop speakin
Finished Monday, started on the weekend
Gas in my car, I got gas in my car
You can smell it when I'm passin your car
It's the last of the raw, all you need is a straw
And when I ain't feelin good, all I need is a mall
Show-n-off ugh
Your pockets on doughnuts, 
Got my posse out in broad day
Been up all night, it's been a long day
I'm trying to get higher fuckin up my phonshway


I ain't gotta fuck yo girl I got my own girl
I ain't gotta smoke your weed, I got my own drugs
I ain't gotta drink your drink, I got my own drugs
I ain't gotta pop your pills, I got my own drugs


I walk in the party with my own drugs
Got my girl on the molly with her home girl
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin
I ain't gotta fuck your bitch, I got my own girl
I ain't gotta smoke you weed, I got my own drugs
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin


Styrofoam cups got flying spirt
Double cup full of Ms. Buttersworth
Brown skin bitch in a tennis skirt
With some rolling papers, full of purp
Couple of bad hoes in a penthouse suite
Ya'll broke niggas ain't in my league
I swear this game been good to me
I'm a veteran in this game, why would I leave?
Real niggas, that's all I see, Pimp C, RIP
I'm up all night like fuck some sleep
Push start button like fuck the key
Your boys too broke can't fuck with me
My hoes to fine can't fuck for free
Ya'll niggas out here savin hoes
I'm a start callin ya niggas justice league


I'm on codeine, I'm a a dope fiend
Got molly world for that party girl
Exctasy, she want the best of me
Turn her out she a naughty girl
Your bitch choose my girl like
I ain't gotta speak my wife getter
Lickin on my like an optimo
Get a boy a Sprite and now pour bitch
450 for a zip of strong, cold name, gas money
Magic city, cuttin up, bitch shakin their ass for me
Fuck the bitch in my back seat
If she hit the window, she a crash dummy
I'm a dope boy to get fast money
And we stand our man the most ass for me I'm gone


I ain't gotta fuck yo girl I got my own girl
I ain't gotta smoke your weed, I got my own drugs
I ain't gotta drink your drink, I got my own drugs
I ain't gotta pop your pills, I got my own drugs


I walk in the party with my own drugs
Got my girl on the molly with her home girl
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin
I ain't gotta fuck your bitch, I got my own girl
I ain't gotta smoke you weed, I got my own drugs
I really ain't stressin, I ain't even stressin
I really ain't stressin, I ain't even stressin

",['Pop']
"Silently to silence fall
In the fields of futile war
Toys of death are spitting lead
Where boys that were our soldiers bled

War horse and war machine
Curse the name of liberty
Marching on as if they should
Mix in the dirt our brothers' blood

In the mud and rain
What are we fighting for?
Is it worth the pain?
Is it worth dying for?
Who will take the blame?
Why did they make a war?
Questions that come again
Should we be fighting at all?

Once a ploughman hitches his team
Here he sowed?
His little dream
Now bodies, arms and legs are strewn
Where mustard gas and barbwire bloom

Each moment's like a year
I've nothing left inside for tears
Comrades dead or dying, lie
I'm left alone asking why

In the mud and rain
What are we fighting for?
Is it worth the pain?
Is it worth dying for?
Who will take the blame?
Why did they make a war?
Questions that come again
Should we be fighting at all?

After the war
Left feeling no-one has won
After the war
What does a soldier become?

After the war
Left feeling no-one has won
After the war
What does a soldier become?

War is over and battles are gone
After the war that no-one has won
I'm just soldier

After the war
Left feeling no-one has won
After the war
What does a soldier become?

After the war
Left feeling no-one has won
After the war
What does a soldier become?

",['Metal']
"There's a man who's been out sailing
In a decade full of dreams
And he takes her to a schooner
And he treats her like a queen
Bearing beads from California
With their amber stones and green
He has called her from the harbor
He has kissed her with his freedom
He has heard her off to starboard
In the breaking and the breathing
Of the water weeds
While she was busy being free

There's a man who's climbed a mountain
And he's calling out her name
And he hopes her heart can hear three thousand miles
He calls again
He can think her there beside him
He can miss her just the same
He has missed her in the forest
While he showed her all the flowers
And the branches sang the chorus
As he climbed the scaly towers
Of a forest tree
While she was somewhere being free

There's a man who's sent a letter
And he's waiting for reply
He has asked her of her travels
Since the day they said goodbye
He writes ""Wish you were beside me
We can make it if we try""
He has seen her at the office
With her name on all his papers
Through the sharing of the profits
He will find it hard to shake her
From his memory
And she's so busy being free

There's a lady in the city
And she thinks she loves them all
There's the one who's thinking of her
There's the one who sometimes calls
There's the one who writes her letters
With his facts and figures scrawl
She has brought them to her senses
They have laughed inside her laughter
Now she rallies her defenses
For she fears that one will ask her
For eternity
And she's so busy being free

There's a man who sends her medals
He is bleeding from the war
There's a jouster and a jester and a man who owns a store
There's a drummer and a dreamer
And you know there may be more
She will love them when she sees them
They will lose her if they follow
And she only means to please them
And her heart is full and hollow
Like a cactus tree
While she's so busy being free

Like a cactus tree
Being free

",['Folk']
"
Girl, this love's amazing
Kissing, let’s get it, get at me, do that shit
Pretty young thing, can you be mine, babe?
You wanna smoke with me, get faded
Fuck slowing down
Pick it up, pick it up, roll
In my bed, it's going down
Can I get you all alone?
Think I'ma roll the dice, roll the dice, roll the dice tonight
’Cause I'm 'bout that life
Want all night, that'll change your life
Think I'ma roll the dice, roll the dice, roll the dice tonight 

And you my lucky number

I'ma roll the dice


Okay, I'm rollin' and rollin’ and takin’ a chance
Throwin' this money and makin’ her dance
My clothes different, I smoke different
That top flight, that Peter Pan
But I gotta bigger booty in my face right now
Big tig ol' bitties and her waist slimmed down
And she pullin' on my hands, lookin' in my pants
A nigga ’bout to give her all this money right now 
Lay down, lay down backwards
Lick it, write my name in cursive
This spell out some bad words
Own it like I own it
She hop it on it, ride it backwards
Girl, don't stop doin' that damn thing
Throwin' all these dead presidents
'Cause that pussy is my campaign
Vote for it, vote for it, that yaya
Girl, that cookie make a nigga go broke for it, broke for it
I know you wet, I ain't ever gon' let you drown
That's what a real nigga got a boat for, boat for
10 car garages, let's have a ménage
And let's get it poppin' in a four-door, four-door
I started makin' it rain
But I got so much ice on, I'ma make a snow storm
It's awfully cloudy, in my section I'm smokin' maui
Blowin' four O's, that's an Audi
R8, no license plates
A nigga was born in '89, how the fuck we spendin' money from '88?
I guess that means that I'm before my time
And I'm first place and you a second late, yikes!


Girl, this love's amazing
Kissing, let's get it, get at me, do that shit
Pretty young thing, can you be mine, babe?
You wanna smoke with me, get faded
Fuck slowing down
Pick it up, pick it up, roll
In my bed, it's going down
Can I get you all alone?
Think I'ma roll the dice, roll the dice, roll the dice tonight 
'Cause I'm 'bout that life
Want all night, that'll change your life
Think I'ma roll the dice, roll the dice, roll the dice tonight 

And you my lucky number
I'ma roll the dice


Look, K-Mac comin' straight from the eighties 
A nigga dabbled in crack in the eighties 
Callin' out all the single, pretty ladies
Which one of y'all wanna have my pretty babies? 
Oh, I think it's you 
Or maybe even you but I like her too 
All y'all cute so a nigga can't lose 
I'ma roll the dice, daddy need a new pair of shoes 
They the new black ones that I got from Louis 
Big house, big broad, livin' in the boonies 
I be so fly, yeah, I got the honies 
And they give me good brain, I don't fuck with dummies 
You know you got that fire, why you trippin'? 
Take a look around you, you ain't got no competition, huh 

",['R&B/Soul']
"
You got my heart, one and only
You got my trust so baby I'mma never let you down, woah
You're the one I need right now and your body is like wow
Everything just, everything just, everything just revolves around you


Ey come baby tell me girl, what's up, you already know me girl, what's up
Ain't nobody here baby, it's just us and I'm just in, understand?
Girl I hope you're ready for the backseat action, got a taxi driver
I'll go any, girl I'll go every and I'll go anywhere with you


Hey little love of mine
Can you spend a little more time with me baby?
I'm sure it'll be just fine
I'm not scared of loving you, I know baby


I don't care if your heels was made to walk in, girl gon' and take 'em off
I just wanna see you shake it, show a little skin, she said ""I don't need to break it off""
So baby tell me, just what you wanna do now?
Cause I'll do any baby, I'll do every, I'll do anything for you


Hey little love of mine
Can you spend a little more time with me baby?
I'm sure it'll be just fine
I'm not scared of loving you, I know baby

",['R&B/Soul']
"There's no one in life quite like you, you baby
There's no one in life quite like you, you baby

As I sit and wonder baby how you do the things you do, yeah
I know deep down in my heart I never see all the way through
I smile and I'm glad, you're the best thing that I ever had

There's no one in life quite like you, you, I love you baby
No one in life quite like you, you baby

One more thing, smoke stacks signal your love
Coming from my window pane, yeah
All I need from you baby is to take you in my arms again, yeah
One smile from you is all I need to see me through my day

No one in life quite like you, you, I love you baby
There's no one in life quite like you, hold it back there now, you baby

Here we go
One word from you is all I need
One, one, one kiss from you
Oh, will set me free

There's no one in life quite like you, you
You're so unique baby, I can't I can't explain it
No one in life quite like you, oh baby, you baby

There's no one in life quite like you, you
No one in life quite like you baby, you

Like you, like you
Early in the morning, have a smile on your face
Late in the midnight hour, no one can take your place
Even sashay, glass on wine, you're so fine

",['Pop']
"
He's got a really big tongue
It rolls way out
Snaking around in the club
It slicks you down
Scratching his face like a bum
He pulls you back
Circa nineteen-eighty-one
He pulls you back


You are, you are shining some glory
You are, you are shining some glory
On me, on me
You are, you are shining some glory
You are, you are shining some glory on me

",['Folk']
"
I still be ridin' through the hood
Brooklyn to Compton, it's all good
From Southside Queens to Inglewood
We representin' like we should


I'm hot, boy, I told you befo'
Got that Benz and that Hummer off the showroom floor
I know you hate it when I pop up, wrist all rocked up
'Hood empty, niggas locked up, they rats all knocked up
Baby after baby, the 'hood is crazy
Niggas'll set ya up and wet you up, trust me, they shady
Got a pet bulldog I keep under my linen
It don't bark, it spark when that revolver spinnin'
We winnin'


I still be ridin' through the hood
Brooklyn to Compton, it's all good
From Southside Queens to Inglewood
We representin' like we should


Hold up, hold up, get a good look at my rims
Goddamn, look at them twenty-fours inch diamonds spin
Now the D's, they harass me in the 'hood
A few times niggas tried to blast me in the 'hood
Fuck it, it's all good
Catch me in the coupe, on the lean
With needles and samples and diesel for the fiends
The money stay on my mind, so I stay on the grind
Plus niggas like to stun, so I stay with the nine
I ain't the type nigga that be out, runnin' his mouth
Talkin' gangsta and shit, with my gun in the house
Nah, homie, better get to know me better
Before you be leaking pints of blood into your Iceberg sweater
When the talons come flyin' up out the Beretta
You gon' feel like it's your fault and say, ""man, I knew better""
Look, dawg, I don't play that shit
I pull that thing out I'mma spray that shit
That's how I get down


Brooklyn, she's so sick in the hood
Got these fat bitches get the spit in the hood
Cause I throw diamonds, shoot the fifth in the hood
That's what you get for talking all that shit in the hood
Yeah, I'm still a minor, remember this
Everything Brooklyn'll drop you broads'll fall behind her
Brooklyn to Compton, it's all good
Get robbed, get shot, shit is poppin' in the hood


I still be ridin' through the hood
Brooklyn to Compton, it's all good
From Southside Queens to Inglewood
We representin' like we should
I still be ridin' through the hood
Brooklyn to Compton, it's all good
From Southside Queens to Inglewood
We representin' like we should

",['Hip-Hop/Rap']
"
Flowers bloom, the early part of June
Noon is the time
Stay in tune, there's a lot going through my mind
Got up this morning, smelling like fumes of wine
My man had his bachelor's, an exclusive time
We're getting ready now, he 'bout to walk the aisle
A pimp's funeral, but we're gon' walk in style
I'm feeling proud, yet I'm feeling funny
And it ain't cause his niggas still owe me money
Cause it's my buddy here
We've been through lots of years
Lot of beers, lots of fights, lots of nights
Dreams about our career
Now we're here in these tuxes
I remember back when we was hustlers
Move work, doing dirt, girls say we ho'ed around
Still doing it, we're just older now
Fixing his bow-tie, his collar, I fold it down
I'm the best man, I'm supposed to hold it down
We're sober now, but I'mma be lit tonight
One of these bridesmaids, I might have to hit tonight
He said ""The Light"" is his first song, I'm honored
It's already been drama, she don't like his momma
Maybe that's karma, huh, he's a good cat
A good cat ain't supposed to be with a hoodrat
I knew her back, back, when we went to FAMU
And like a black college, a lot of niggas ran through
Scandalous, the type you can't trust
Whatever you get her is just never enough
Plus, about her, I know too much stuff
Of being straight bogus, she's on the cusp
I'mma hush, cause today is his big day
These colors we're wearing, yeah they're a bit gay
But anyway, I told him when we first started
Now we must toast for the sincerely departed
Am I being jealous-hearted, I'm debating
Maybe cause my guy's in love, I'm just hating
We're waiting on Reverend Clayton and for her to get ready
The church bells is ringing and the ring is real heavy
Heavy, heavy, heavy, heavy


You remember that, man
You remember that, yo
Yo, I ain't even, I ain't even gonna lie
Yeah, I can't really make it in step with this girl
Nah man, it's what a man's gotta do
It's a good thing for you, man
Yeah, we gon', yeah
It's gonna be right


It's a Black wedding, you know it started late
Family members arguing on who gon' get a plate
His relatives saying they just can't relate
To her being his Mrs., it's a big mistake
I feel the same way, I'm tryna be supportive
It's hard when I think of ball players she then courted
But I ain't gonna agitate, I congratulate
It's like a weave, half is real, half is fake
They knew the caterer, so they got it half the rate
Her father, Mr. Cook, looking like he half baked
Pimped out in red velvet, his suit match the cape
Looking at his watch, damn, how much these pastors make?
But wait, oh shit, there go his ex-girl Shawna
Man, I hope it don't be no drama
That lady in the big hat, that's his grandmama
For him taking a step, I at least gotta honor
Cause maybe she changed, and I'm just tripping
We're walking down the aisle, the CD is skipping
I read between the lines, see, that's the sign
Kind of mixed about when it will be my time
To settle down
Her little niece Sherice throwing petals down
Looking at marriage
Narrow is the aisle, as they were saying their vows
A ghetto phone went off with the song all loud
Wiping my brow, cause now I'm nervous
She looking beautiful in her dress, I'm looking at her curves
It's natural to look, I try to look off
He said, speak or hold your peace, I gave a good cough
""Are you serious?"" The reverend smelling filthy
But on the real, I'm the one feeling guilty
Cause if this was court and I had to tell the truth
I should have told my man before he said I do


I gotta tell you what's good, think it's all bad
I congratulate you like it's all that
Got my dress, I'll stand up for your celebration
Even though it's love imitation
Imitation, imitation
Imitation

Congratulations, my man
For real, good luck with that
Hey, you can't appreciate the sunshine
If it never rains
And it's gonna rain

",['R&B/Soul']
