Lyrics,Genre
"
Yeah, yeah, yeah, yeah


Since the day they got married
He'd been praying for a little baby boy
Someone he could take fishing
Throw the football and be his pride and joy
He could already see him holding that trophy
Taking his team to state
But when the nurse came in with a little pink blanket
All those big dreams changed


And now he's wrapped around her finger
She's the center of his whole world
And his heart belongs to that sweet little
Beautiful, wonderful, perfect All-American girl


Sixteen short years later
She was falling for the senior football star
Before you knew it, he was dropping passes
Skipping practice just to spend more time with her
The coach said, ""Hey, son, what's your problem?
Tell me, have you lost your mind?""
And Daddy said, ""You'll lose your free ride to college
Boy, you better tell her goodbye""


But now he's wrapped around her finger
She's the center of his whole world
And his heart belongs to that sweet little
Beautiful, wonderful, perfect All-American


And when they got married and decided to have one of their own
She said, ""Be honest, tell me what you want""
And he said, ""Honey, you oughta know
Sweet little, beautiful, one just like you
Oh, a beautiful, wonderful, perfect All-American""


Now he's wrapped around her finger
She's the center of his whole world
And his heart belongs to that sweet little
Beautiful, wonderful, perfect All-American girl


All-American girl

",['Country']
"
Betty told Dupree, wanted a diamond ring
Betty told Dupree, wanted a diamond ring
Dupree said Betty ""Boy I'd do most anything.""


Got him a pistol, was a .44
Got him a pistol, was a .44
Get that ring for Betty, Dupree used to rob the town store


Police got Dupree, put him around to jail
Police got Dupree, put him around to jail
Sent for his Betty, come and get his bail


Well she came to him but his face she could not see
She came to him but his face she could not see
Said to the Warden, give him this love for me


They said I came to see you but I cannot see your face
I came to see you but I cannot see your face
Just want to tell you, no ones gonna take your place

",['Folk']
"How wrong am I for gettin' over you?
How wrong am I for playin' the same old fool?
How wrong are you for playin' with my heart?
I guess being lonely is a mighty good place to start

So baby don't mind those empty sheets
Where you and I used to be
You made the bed in which you sleep
They say hindsights twenty-twenty
Well maybe now you'll see
I've always been the man you thought I'd never be

Baby I've always been right in front of your eyes
Waitin' on you to change your mind
But that day has come and gone and I'm sorry you're left behind
I wanna thank you for lettin' me see the light in someone else's eyes

So baby don't mind those empty sheets
Where you and I used to be
You made the bed in which you sleep
They say hindsights twenty-twenty
And maybe now you'll see
I've always been the man you thought I'd never be

Well I hope your nights get longer layin' in that lonely bed
And I hope your sheets get colder relivin' a love that's already dead
And I hope you've found what you're lookin' for and all your selfish pride
'Cause baby you'll be the only one losin' any sleep tonight

So baby don't mind those empty sheets
Where you and I used to be
You made the bed in which you sleep
They say hindsights twenty-twenty
Well maybe now you'll see
I've always been the man you thought I'd never be
Oh you thought I'd never be

",['Country']
"I get tired of life
What a world I'm living in
Now I've got it all
Been enough, I'm giving in

The sun is shining, melting the clouds away
Got me some blue sky action
I'm breathing today
I know I'm burning, this is my final day
I'm gonna go out smiling
A king for a day
A king for a day

A king for a day

Stuck in this toxic town
Really takes my breath away
It's either leave or drown
I'm on a  blue sky getaway

The sun is shining, melting the clouds away
Got me some blue sky action
I'm breathing today
I know I'm burning, this is my final day
I'm gonna go out smiling
A king for a day
A king for a day

A king for a day

The sun is shining, melting the clouds away
Got me some blue sky action
I'm breathing today
I know I'm burning, this is my final day
I'm gonna go out smiling
A king for a day
A king for a day

A king for a day

",['Pop']
"
You're the best thing yet
To ever come into my life


An understanding hand
When the world calls me grand
You protect my heart
Right from the start

Sensitive vibes
Are strong and true
The very best
I've always shared with you

And if I should fall
Or if I'm stading tall
I can see you standing there
Always willing to share
Each and every part of me
You see things I never, never see




Deep down in my mind
I wonder at the blessing that I could find
Someone as loving as you
Could bring into my life
This feeling so right and so true

Like the flowing waters of a sliver stream
And like the misty vision in a midnight dream
Such a wonder of life to me
So rare is found such a reason to be




Like the flowing waters of a silver stream
And like the misty vision in a midnight dream
Such a wonder of life to me
So rare is found such a reason to be




You're so wonderful
You're so beautiful
You're the best thing yet
To ever come into my life

",['R&B/Soul']
"
You got my heart beating
Beating, beating, beating, beating, beating
Got my...
Got my...


You got my heart beating
Beating, beating, beating, beating, beating 
You got my mind to follow
Follow, follow, follow, follow 


Fall over
Fall over


You got my heart beating
Beating, beating, beating, beating, beating

",['Alternative/Indie']
"
Oh yeah, I told ya
I do it for my soldier
I can show ya, some dough ya
But, then you lose your focus when I told ya, it's over
She call my Motorolla like a ho, ya, I told ya
These bitches wanna fuck in they Corolla, Corona
I'm sippin' and I'm smokin', I'm a stoner, I told ya
I need a couple pounds of marijuana, for the roll up
You know us boys, we smokin' on the Cobra's, I told ya
You know us boys, we smokin' on the Boners, no homo
I'm ballin' like a broker, but I'm broker, I told ya
I'm feelin' like the Joker, get your throat cut, I told ya
I'm shootin' bitches with my super soaker, I told ya
I'm swervin' up the curb in that Rover, I told ya
Your flow so absurd, bitch, I know it, I told ya
One verse, goes for a bird, bitch, I blow it, I told ya
I'm geeked up like a nerd, writin' these poems, I told ya
I'm geeked up like a nerd writin' these
Oh yeah, I told ya
I do it for my soldier
I can show ya, some dough ya
But then you lose your focus when I told ya, it's over
She call my Motorolla like a ho, ya, I told ya
These bitches wanna fuck in they Corolla, Corona
I'm sippin' and I'm smokin, I'm a stoner, I told ya
I need a couple pounds of marijuana, for the roll up
You know us boys, we smokin' on the Cobra's, I told ya
You know us boys, we smokin' on the Boners, no homo
I'm ballin' like a broker, but I'm broker, I told ya
I'm feelin' like the Joker, get your throat cut, I told ya
I'm shootin' bitches with my super soaker, I told ya
I'm swervin' up the curb in that Rover, I told ya
Your flow so absurd, bitch, I know it, I told ya
One verse, goes for a bird, bitch, I blow it, I told ya
I'm geeked up like a nerd, writin' these poems, I told ya
I'm geeked up like a nerd writin' these

",['Alternative/Indie']
"
Can't you hear them whispering
Around you all the time
Can't you tell the difference between
Things when you're in love
I hear your voice is trembling
Every time when he's around
Your detached engagements
In the things I say means love, oh


He decides whether you should smile
Whether you should cry
Whether you should be happy
He decides whether you should smile
Whether you should cry
Whether you should be sad


If he doesn't love you you're afraid that you can't go on
Living without loving never makes a person strong, no
If he really loves you let him show you that instead
I will be here with you 'cause I know that you're afraid of love


He decides whether you should smile
Whether you should cry
Whether you should be happy
He decides whether you should smile
Whether you should cry
Whether you should be sad


You'll never change my mind my friend, don't let that feeling go
This love might change your world around
In time you'll have to know, oh yeah


Whether you should go
Oh, yeah
He decides whether you should smile

",['Pop']
"
Cold blue rain
I don't wanna think about it
Same old place
Makes me wanna think about it
See your face
Remembering that I'm mad about you
So why embrace, All the things that you do?


I know that we'll be forever
Forever together as one
Our hearts will share the same shelter
We share a place under the same sun
I know that we'll be forever
Forever together as one
Our hearts will share the same shelter
We share a place under the same sun


Cold blue rain
I don't wanna think about it
Same old place
That I won't ever want to leave
Feel your face
Knowing that I'm mad about you
So why embrace
Make me feel like my dreams come true


I know that we'll be forever
Forever together as one
Our hearts will share the same shelter
We share a place under the same sun
I know that we'll be forever
Forever together as one
Our hearts will share the same shelter
We share a place under the same sun

",['Folk']
"
I play the clown for you
Entertaining, absurd hue
As I watch them laugh, I'd love to
See them clap and dance to my tune


Blowing up like a red giant, expansive, a star
And I'm coming to burn this down and laugh my ass off


All my children sing it again and again
'Cause a lie ain't a lie if you're winnin' 'em over
Amen


I act on stage up here
Toying with your own fears
Misdirection I'm so near
Simple sleight of hand, in the clear


Blowing up like a red giant, expansive, a star
And I'm coming to burn this down and laugh my ass off


All my children sing it again and again
'Cause a lie ain't a lie if you're winnin' 'em over
Amen


Too late now, show's over
Real life is much closer
Take the make up off, you wonder
Why I look the same, only bolder


Blowing up like a red giant, expansive, a star
And I'm coming to burn this down and laugh my ass off


All my children, sing it again and again
'Cause a lie ain't a lie if you're winnin' 'em over
Amen

",['Rock']
