Lyrics,Genre
"
Baby there's room in here
Just enough for two in here
Ain't nobody but you and me in here
Yeah, what can we do in here?
What can we do? What can we do?


I want you by my lonesome, above this crowded space
It's easier to hold some, when no one's in the way
Well if no one's in the running for the part
I'd love to pick a day
To show you the main room 
I don't need a bouquet, I just need proper space
Homie three blocks away, I got bottles for days
I got tropical haze, go ahead and wave bye
Let me help with your coat, grab a hold of my arm
Tell them niggas to move, tell your sister you fine


Cause baby there's room in here
Just enough for two in here
Ain't nobody but you and me in here
Yeah, what can we do in here?
What can we do? What can we do?


As crazy as it may seem, it's not too hard to read
It's too many ifs and maybes, and not enough certainty
Well if no one's putting numbers on the board
I'd love to take a swing, might even graze you
But I don't mean any harm, I'm just speaking my mind
Take a look at that moon, 'bout as bright as your eyes
We got plenty of space, go ahead and recline
Take a puff of that, get a sip of this wine
Yeah, feelin' good?


Cause baby there's room in here
Just enough for two in here
Ain't nobody but you and me in here
Yeah, what can we do in here?
What can we do? What can we do?


She had a bright smile, big white teeth, I mean
Whiter than her white T, remind me of wifey
Met her at the studio, sort of like a high buyer
She told me she had game so we connected like the wifi
She had this Asian swagger ‘bout her, so I call her mai tai
Started followin' her, she was the only thing on my timeline
And there was this one picture, her in the swimsuit
That made a nigga want to beat it up, and I intend to
But I'ma have to put in work, baby girl then drink it all
Face like Mona Lisa, I'm just tryna be the wall to hang on
I ain't got no patience, I can't wait long
She come and see me, but she don't stay long
And that's the problem, she a good girl
Maybe it's too much smoke in the room
And she don't want that Mary Jane in her Vidal Sassoon
So I'mma take a minute, and walk her to her Uber
Got a bullet in my heart, and she the shooter
Ay, .Paak


Baby there's room in here
Just enough for two in here
Ain't nobody but you and me in here
Yeah, what can we do in here?
What can we do? What can we do?

",['R&B/Soul']
"
I'm your top prime cut of meat, I'm your choice
I wanna be elected
I'm your yankee doodle dandy in a gold Rolls Royce
I wanna be elected
Kids want a savior, don't need a fake
I wanna be elected
We're all gonna rock to the rules that I make
I wanna be elected, elected, elected


Good evening Mr & Mrs America and all ships at sea
The candidate is taking the country by storm
I never lied to you, I've always been cool
I wanna be elected
I gotta get the vote, and I told you 'bout school
I wanna be elected, elected, elected
Hallelujah, I wanna be selected
Everyone in the United States of America


We're gonna win this one, take the country by storm
We're gonna be elected
You and me together, young and strong
We're gonna be elected, elected, elected
Respected, selected, call collected
I wanna be elected, elected


""And if I am elected
I promise the formation of a new party
A third party, the Wild Party!
I know we have problems
We got problems right here in Central City
We have problems on the North, South, East and West
New York City, Saint Louis, Philadelphia, Los Angeles, Detroit, Chicago
Everybody has problems
And personally, I don't care.""

",['Rock']
"
I could get used to this lovin' thing
The way you call my name, in love's embrace
I could get used to you everyday
And your tender ways, I kinda like this lovin' thing


I've had romance a time or two
Infatuation, then I found you
I've had 'em steal my heart and run
And that ain't fun for anyone


I could get used to this lovin' thing
The way you call my name, in love's embrace
I could get used to you everyday
And your tender ways, I kinda like this lovin' thing


I like the way you make me feel
And what I feel, feels like it's real
I never once said I love you
Until I felt the one that's true


I could get used to this lovin' thing
The way you call my name, in love's embrace
I could get used to you everyday
And your tender ways, I kinda like this lovin' thing
Yeah, I could get used to this lovin' thing
The way you call my name, in love's embrace
I could get used to you everyday
And your tender ways, I kinda like this lovin' thing


I could get used to you everyday
And those tender ways, I kinda like this lovin' thing

",['Country']
"
When the trumpet of the Lord shall sound and time shall be no more
And the morning breaks eternal bright and fair
When the saved word shall gather over on the other shore
And the roll is called up yonder I'll be there


When the roll is called up yonder
When the roll is called up yonder
When the roll is called up yonder
When the roll is called up yonder I'll be there


On that bright and cloudless morning
When the dead in Christ shall rise
And the glory of his resurrection share
When His chosen ones shall gather
To their home beyond the skies
And the roll is called up yonder I'll be there



",['Country']
"
Mistress, mistress all night long
Keep on coming, hard and strong


Hot to the touch
Hot to the taste
Who's now on my plate?
I'm gonna yell out
She's gonna shout
She gonna push it all the way down
Gonna kick up her heels
Make you scream
Back on out, baby
Make you scream


Rock the house
Rock the house
Rock this house
Rock, rock, rock and let it roll


Hold on tight, she plays a tease
Squeeze you around she aim to please
She's gonna kick her legs high in the air
She's gonna shake it down a hot, wet, wild affair


Rock the house
Rock the house
Rock this house
Rock, rock, rock and let it roll




Look in my eyes, what do I see?
A hot blooded woman just a-waiting for me
Gonna kick up her heels
Make you scream
Back on out, baby
Make you scream


Rock the house
Rock the house
Rock this house
Rock, rock, rock and let it roll
Rock the house
Rock, rock, rock and let it roll
Let it roll
Rock the house down
Till the walls come down

",['Rock']
"What grew
What grew
And what grew and inside who
First so simple was the vow
Then the chorus sang about
Your shoulder
The mooring for me
Like water lost in the sea

The cold heart will burst
If mistrusted first
And a calm heart will break
When given a shake

I'm a stem now
Pushing the drought aside
Opening up
Fanning my yellow eye
On the ferry
That's making the waves wave
Illumination
This is how my heart behaves

The cold heart will burst
If mistrusted first
And a calm heart will break
When given a shake


The rain making me cry

Then the wind comes
Fanning my yellow eye

The waves wave the waves wave

This is how my heart behaves

A cold heart will burst
If mistrusted first
And a calm heart will break
When given a shake
The cold heart will burst
If mistrusted first
And a calm heart will break
When given a shake

And what grew
What grew
What grew and inside who

",['Folk']
"
We are in line, we are the trend
Brushed and forgotten in the end
Across the years we've lost each other
Blinded by a softly souther


I touch your skin, I hold my breath
The time has come, our love is dead
I watch the train as it dissolves in heavy rain
On tracks out of the blind lane


From the heaven of together to the earth of alone
Change your world before it kills you
There's no doubt this is what it's all about


We are in line, we are the trend
Brushed and forgotten in the end
Across the years we've lost each other
Blinded by a softly souther


I'm losing sleep, you're on my mind
I'm losing days that I cannot find
There's nothing wrong with being wrong for each other
At some time or another


From the heaven of together to the earth of alone
Change your world before it kills you
There's no doubt this is what it's all about


We are in line, we are the trend
Brushed and forgotten in the end
Across the years we've lost each other
Blinded by a softly souther


When it's all said and it's all done
We give up before it even begun
When it's all cold, when it's all gone
We stand still even if we try to run
When it's all said and it's all done
We give up before it even begun
When it's all cold, when it's all gone
We stand still even when we try to run


We are in line we are the trend
Brushed and forgotten in the end
Across the years we've lost each other
Blinded by a softly souther

",['Metal']
"
Remember the first day when I saw your face
Remember the first day when you smiled at me
You stepped to me and then you said to me
I was the woman you dreamed about
Remember the first day when you called my house
Remember the first day when you took me out
We had butterflies although we tried to hide it
And we both had a beautiful night


The way we held each others hand
The way we talked the way we laughed
It felt so good to find true love
I knew right then and there you were the one


I know that he loves me cause he told me so
I know that he loves me cause his feelings show
When he stares at me you see he cares for me
You see how he is so deep in love
I know that he loves me cause its obvious
I know that he loves me cause it's me he trusts
And he's missing me if he's not kissing me
And when he looks at me his brown eyes tell his soul


Remember the first day, the first day we kissed
Remember the first day we had an argument
We apologized and then we compromised
And we haven't argued since
Remember the first day we stopped playing games
Remember the first day you fell in love with me
It felt so good for you to say those words
Cause I felt the same way too


The way we held each others hand
The way we talked the way we laughed
It felt so good to find true love
I knew right then and there you were the one


I know that he loves me cause he told me so
I know that he loves me cause his feelings show
When he stares at me you see he cares for me
You see how he is so deep in love
I know that he loves me cause its obvious
I know that he loves me cause it's me he trusts
And he's missing me if he's not kissing me
And when he looks at me his brown eyes tell his soul


I'm so happy so happy that you're in my life
And baby now that you're a part of me
You showed me
Showed me the true meaning of love
And i know he loves me


I know that he loves me cause he told me so
I know that he loves me cause his feelings show
When he stares at me you see he cares for me
You see how he is so deep in love
I know that he loves me cause its obvious
I know that he loves me cause it's me he trusts
And he's missing me if he's not kissing me
And when he looks at me his brown eyes tell his soul

",['R&B/Soul']
"
If I never see your loving face again
I'll go on loving you 'till the end
And if my broken-hearted love dont find a way to mend
I'll go on loving you 'till the end
The years and miles may separate you from me
The pain may lessen more as time goes by
But as for me your memories will never fade


And I'll go on loving you 'till the end
If we're ever free to love again I know
Straight to your waiting arms is where I'll go
And I'll stay forever and I'll prove to you again
I'll go on loving you 'till the end
And I'll go on loving you
'Till the end

",['Country']
"
Oooh
He made it so hard to trust someone 
He made it so hard to fall in love 


Not tryna mess up this relationship 
'Cause the last man did me that way
You gon' do the same things
I don't wanna be this way
But I'm hoping you can change the way that I feel 
You see, I trusted him with everything
Never held back anything
Thought we'd be together for the rest of our lives
So suddenly he took his love away
And made it hard to trust again, oh


I know I've been holding back, but he really hurt me bad
I don't wanna take my past and put it all on you
I'm not tryna hold you back
Really hope you understand
I don't know what I'm gonna do


When I think of what he did to me
It makes it hard to fall in love
When I think about just what I need
It makes it hard to trust someone
Baby, I gotta let go
Don't wanna miss out on love this time
Gotta leave those things behind


Whatever's yours, you call it ours
Send flowers with love, you keep me showered
And so did my ex-man at first
You see what started out so simple
All flew out the window
There I go comparing you to him again
It keeps holding me down 
I wanna give love a chance 
Baby, you could be the one for me
Yes, the only one for me
And I don't wanna lose a good thing, no


I know I've been holding back, but he really hurt me bad
I don't wanna take my past and put it all on you
I'm not tryna hold you back
Really hope you understand
I don't know what I'm gonna do


When I think of what he did to me
It makes it hard to fall in love
When I think about just what I need
It makes it hard to trust someone
Baby, I gotta let go
Don't wanna miss out on love this time
Gotta leave those things behind


One disappointment, one heartbreak
Too many mistakes in love I've made
I can't come with all this baggage
Thinking he's gon' have it
See, I know I'm being selfish, but I gotta let it go
Close that chapter, close that book
Faith and love is all it ever took
That's why I never gave up
And I never gave in
'Cause I know true love is waiting for me again


I know I've been holding back, but he really hurt me bad
I don't wanna take my past And put it all on you
I'm not tryna hold you back
Really hope you understand
I don't know what I'm gonna do


When I think of what he did to me
It makes it hard to fall in love
When I think about just what I need
It makes it hard to trust someone
Baby, I gotta let go
Don't wanna miss out on love this time
Gotta leave those things behind


He made it so hard to trust someone 
He made it so hard to fall in love 
Oooh

",['R&B/Soul']
