Lyrics,Genre
"Lay the work, have purpose in your plan
Get lost in the dark highway
Nobody lives under these street lamps
Kick down the door, and rest inside
Breathe easy, take your time
Moving so slowly, so slowly
Dont you bother with that lamp at night
You got to keep going, breathe easy
Gonna rush that mountain make my way to
The other side, torch the ground behind me
But there's no room, for these wicked eyes.
They cut the air like sharpened knives",Rock
"Baby baby, sweet baby
There's something that I just got to say
Baby baby, sweet baby
You left me hurtin' in a real cold way
Speak your name
And I'll feel a thrill
You said I do
And I said I will
I tell you that I'll stay true
And give you just a little time
Wait on me baby
I want you to be all of mine
I just get so blue
Since you've been gone, baby

Since you've been gone

Baby baby, sweet baby
I didn't mean to run you away
It was pride on my lips
But not in my heart
To say the things that made you stray
But ah, babe
Hear me now 
I don't know what I'm gonna do 
Got to get you back somehow 
Ooh, take me back
Consider me please
If you walk in that door
I can get up off my knees
I just been so blue
Since you've been gone

Since you've been gone

Well I've been so lonely

Baby, since you've been gone

I've been so lonely

Since you've been gone

Baby baby baby",R&B
"The truth is buried under a thick layer of lies
The accidents that happened were never a coincidence
The course of history was not that unpredictable
Our way of thinking leads us in the wrong direction
Don't you think they know where you were last night?
Don't you think they know what you did last summer?
There's nowhere you can go undetected
The all seeing eye is there all the time
They decide what's right or wrong
The words you speak, every word you read
They'll put you away, enemy of the state
Every move you make
Every step you take
All the tings you read
All the things you like
They're checking you
Enemy of the state
The truth will be buried under a thick layer of lies
All accidents that'll happen will never be coincidence
The course of the future will never be unpredictable
Our way of thinking should lead us in the right direction
They decide what's right or wrong
The words you speak, every word you read
They'll put you away, enemy of the state
Every move you make
Every step you take
All the things you read
All the things you like
They're checking you
Enemy of the state",Metal
"So we all bend down to reason pure and simple
and its reasonable to a ache upon the tail
and like soldiers who are driven on to battle
there are those of us who question not at all
so we all bend down to reason pure and simple
and we file inline as battle general's call
and the pragmatists logistical tactician
leads technocrats to doom without delay
and like astronauts with wings of pure intention
our rocket ships burn fuel of yesterday
while tomorrow is a distance near stagnation
when material growth will eat the world away
when material growth will eat the world away
so we all bend down to reason pure and simple
and its reasonable to ache upon the tail
and like soldiers who are driven on to battle
there are those of us who question not at all
there are those of you who question not at all",Rock
"I'm winning , yeah I made it,
But I've been raising Cain.
Cuz the path I'm on seems much the same.
But in the cold night,
I can't help but ask for more
Seems to be the pain
That I've been asking for
So wash me in the water
Take it all away
Wash me in the water, Take away this pain
 Wash me in the water
 Wash me of it all
 Wash me in the water, before my fall.
And I've changed, Lord I've changed, the man I used to be.
I've hurt you far too much fore I could see.
But in the cold night
I'm sure I'll find a way
To drag you under
And bring you down again
So wash me in the water, Take it all away
Wash me in the water, Take away this pain
 Wash me in the water
 Wash me of it all
 Wash me in the water, Before my fall
All these days just pass me by now
Ending up the same
Lord all those days just pass me by now
Just ending up just the same
Ending always the same, ending always the same, ending always the same, and always the same
 Wash me in the water
 Take it all away
 Wash me in the water, Take this pain
 Wash me in the water
 Wash me of it all
 Wash me in the water, Before my fall
 Wash me in the water
 Take it all away
 Wash me in the water, Before I fall
 Wash me in the water
 Wash me of it all
 Wash me in the water, Before I fall
Well if I had it my way
Lord, if I had it anyway",Hip-Hop
"From the haze in your chambers
To the legs on the stage
I'm consumed by your danger
I can lose my restraint yeah
I can take you even further
Oh yeah I
I'll let you enter
From the stage
We shoot our guns
Then we sail off into the sun
While the cold world freezes on
The view from the trails from the vapors
That we burn from a kiss
Heats the stars that we strangle
And it's proof we exist
I can take you even further
Oh yeah I
I'll let you enter
From the stage
We shoot our guns
Then we sail off into the sun
While the cold world freezes on",Folk
"
If I don't act myself when I'm around you
And I recall the things you used to say
Well I just haven't learned to forget like you do
But it's only love it'll go away
It's only love it'll go away
At least that's what you say
And if I call at night when you're sleeping
Just to talk about yesterday
Then before I hang up these mem'ries start creeping
Well it's only love it'll go away
But it's only love it'll go away",Country
"Soul to soul, soul to soul, soul to soul, soul to soul, soul to soul, soul to soul
Say what!
Soul to soul, soul to soul, soul to soul, soul to soul, soul to soul",R&B
"We fell into a new reality
A world of glass all around
Every move could make it shatter
Every step could break it down
But I kept searching for more...
A little bit more would satisfy
Just a little bit more to fill the void.
Little have I known
I have cracked the glass
All around
All that running
All that searching
Everything came crumbling down
The glass shattered all around , slicing through me
I should have valued what I had
Now I beg for a second chance",R&B
"For whatever might have been
And all that it never was
Whatever I couldn't see
for all that I didn't want
There was a method to my madness girl
That wasn't clear to me
Until the day I saw your face
When I saw everything
For I saw us dancing through sunshine and rain
And I saw us laughing through joy and through pain
And I saw time passing but we did not change
And I still saw us together at the end of every day

Whenever you want it
Whenever you need it
Whatever you feel like, it's gon' be like
You better believe it
Whenever you feel like dancing
You don't have to dance alone, no
You know, you know, you know
You should already know
I choose you 
I felt you inside myself
Before I could even feel
I knew you like no one else
But still I couldn't tell, Oh
Girl, none of it made sense to me
Girl, none of it was real
Until the day I saw your face
And it was clear to see
Whenever you want it, no
Whenever you need it, no
Whatever you feel like, it's gon' be like
You better believe it 
Whenever you feel like dancing
You don't have to dance alone, no 
You know, you know, you know
You should already know
I choose you 

Throughout our times, people have searched their lives
Hoping that they might find the chance where they can make things right
Through my desire, thank God I found the fire
Oh, for everything has led me straight to you 
Whenever you want it
Whenever you need it
Whatever you feel like, it's gon' be like
You better believe it
Whenever you feel like dancing
You don't have to dance alone, no
You know, you know, you know
You should already know
I choose you 
I choose you ",R&B
